fnum,buildings,forest,glacier,mountain,sea,street
23366,0.6371706,0.26930565,0.003062201,0.003312752,0.0015952828,0.08555343
23367,0.040010326,0.6823172,0.00028799285,1.822057e-05,0.00030591874,0.27706033
23368,0.0032897037,0.99615955,2.7279519e-05,8.131677e-06,8.744393e-07,0.00051450887
23369,6.875627e-05,1.8706537e-07,0.9533973,0.001216464,0.045271512,4.5735207e-05
23370,0.07273395,0.00076002337,0.13652372,0.18297239,0.59917456,0.007835339
23371,0.0255392,0.0708663,0.024328783,0.0038825688,0.85227215,0.023111003
23373,0.00011419461,0.9968623,8.579159e-05,8.4837944e-07,0.0029204155,1.6427839e-05
23375,0.55984396,0.0004992752,0.07865608,0.022411663,0.013127432,0.32546157
23376,0.11149044,0.8534626,0.0044345213,0.0007287615,0.029352155,0.0005315228
23377,0.0012384497,0.9981139,3.3931978e-05,4.797287e-08,0.00057371025,3.985708e-05
23380,0.00022842994,0.9992004,7.9775755e-06,1.3339418e-06,0.00010841356,0.00045343817
23381,0.04061311,4.7764563e-05,0.13365619,0.10384757,0.71869946,0.0031358625
23382,0.041121483,1.625371e-05,0.024324736,0.0032615764,0.9302419,0.0010340695
23383,0.06365743,0.00029340718,0.08204106,0.055682503,0.7946098,0.0037159112
23384,0.0071034147,8.896636e-06,0.008786069,0.09106247,0.892729,0.00031022757
23385,0.18694657,0.00018374909,0.00021264936,2.5421503e-05,8.771773e-06,0.81262285
23386,0.70665586,0.24238959,0.010006371,0.0005259096,0.00029491712,0.040127404
23387,0.011073237,0.0014469948,0.012498596,0.20007887,0.76482064,0.0100816
23388,0.53701085,5.2307427e-05,0.0005000679,0.00042204218,0.00023599988,0.4617788
23389,0.0020893738,0.042912453,0.0033220348,0.016658764,0.03791095,0.8971065
23390,0.00037097954,0.0011520919,1.524111e-05,6.341061e-08,1.149213e-06,0.9984604
23392,0.75117487,0.056513418,0.011577974,0.00070457143,0.0022554982,0.17777367
23393,0.019234527,0.0039566183,0.015660506,0.8448872,0.11337465,0.0028865587
23398,0.24416457,0.007988728,0.4527274,0.0979964,0.17973863,0.017384337
23400,0.30337882,0.044934995,0.050826278,0.010592243,0.48060796,0.109659754
23401,0.017433008,0.00010421581,0.51478416,0.3315908,0.121767566,0.014320237
23402,2.7427732e-05,0.99994457,1.8571527e-05,5.5424767e-09,9.308963e-06,8.8331376e-08
23404,0.50256157,0.4870022,2.6868001e-05,4.827851e-06,7.0190814e-05,0.010334326
23405,0.4815021,0.00015833182,0.0017250316,0.00064689544,0.38264564,0.13332196
23406,0.10791532,0.8919485,7.0712515e-05,6.1621512e-09,3.7311483e-07,6.511225e-05
23407,0.001737899,0.95869106,1.9168041e-05,6.076661e-07,4.541687e-07,0.039550796
23408,0.49661952,4.4925557e-05,0.0052979314,0.06287913,0.4288682,0.0062903306
23409,0.20170781,0.08931879,0.00023710763,9.357116e-06,1.4521049e-06,0.70872545
23411,0.0048680236,0.3951204,0.0020718677,0.00011346192,1.2764089e-05,0.5978134
23413,0.8689204,2.907544e-07,0.0009463643,0.001770727,0.12021366,0.00814853
23416,0.0009913986,0.0007067599,0.007341645,0.025539933,0.9653246,9.567643e-05
23417,0.010918973,0.16578645,0.00045496036,1.5940324e-05,2.1557396e-06,0.82282156
23418,0.0042342697,8.9113324e-05,0.77613,0.084368244,0.13087589,0.004302517
23419,0.07680195,0.00444658,0.11176073,0.06416501,0.58123296,0.16159281
23420,0.0070504197,0.02128201,2.0069995e-06,1.5060392e-05,4.5458264e-06,0.97164595
23421,0.82836634,0.00022127102,0.018934213,0.00191209,0.076622374,0.0739437
23423,0.0081432015,4.8992138e-06,0.012473728,0.0052657123,0.97403663,7.5816955e-05
23427,0.12446142,0.11927565,0.039583847,0.062724754,0.06767643,0.5862779
23428,0.0043204455,0.004071824,0.009958388,0.9285028,0.05271836,0.00042820018
23429,0.0012954517,0.005952233,0.016050773,0.037607573,0.92870706,0.010386891
23430,0.16287117,0.811065,0.00050997577,0.0043836166,0.006918537,0.014251626
23431,0.96283615,7.080491e-06,0.0029453707,0.0117847305,0.012013893,0.010412761
23432,0.9262997,2.6325872e-05,0.007672746,0.014918514,0.03284939,0.01823341
23433,0.0026788341,0.0029829128,0.043086693,0.078247674,0.8700888,0.0029149966
23435,0.6988216,0.003383505,0.1101644,0.079047956,0.0458322,0.062750265
23436,0.05597472,0.08302696,0.0026461734,0.06336659,0.23127618,0.56370944
23437,0.11009924,3.278759e-05,0.5615384,0.063520156,0.26376644,0.0010430174
23441,0.00023954171,0.97595733,6.019778e-05,4.7674507e-06,0.023684436,5.379729e-05
23442,0.44766244,0.0030082162,0.20044766,0.29360184,0.046950348,0.008329367
23443,0.34330702,0.008683257,0.012839308,0.0024674707,0.437528,0.19517492
23444,0.0037807573,0.7902231,0.0015568892,3.0857227e-05,0.008105983,0.19630232
23445,0.12547523,0.009808344,0.0061305533,0.011481237,0.23855259,0.6085521
23446,0.49923632,0.0082643805,0.0146774575,0.016581945,0.190168,0.2710719
23447,0.32828447,0.00638399,0.20151466,0.012044541,0.4410658,0.010706534
23448,0.022661174,0.0009984614,0.72936755,0.039096445,0.19820642,0.009670008
23450,0.0073662954,1.3898462e-05,0.053035304,0.067486525,0.87208956,8.432183e-06
23451,0.34764957,0.10850817,0.3651388,0.02427135,0.14626518,0.008166913
23452,0.84822196,1.6847915e-07,0.004289764,0.00025506242,0.14693564,0.00029733466
23453,1.0686344e-06,0.999948,4.8341033e-09,1.9971858e-12,8.729275e-12,5.0841023e-05
23454,0.044546153,0.26030463,0.0013672112,4.663366e-06,0.00015028377,0.69362694
23455,0.006175819,0.024795175,1.9291135e-06,2.91425e-08,7.341268e-07,0.9690263
23456,0.019224213,0.00015757042,0.004437776,0.03504124,0.93150896,0.009630237
23457,0.0009171479,8.884118e-08,0.0032786776,2.933282e-05,0.9957711,3.6921492e-06
23458,0.08815103,0.0018459903,0.35007808,0.39743915,0.14427939,0.018206378
23459,0.013520103,0.009835226,0.031723667,5.989838e-06,2.1257503e-05,0.9448938
23461,0.035311595,4.7947065e-05,0.6442503,0.26852512,0.050645057,0.0012200214
23462,1.1080986e-05,0.9999126,2.8725217e-06,2.5257068e-09,7.2447896e-05,1.0039341e-06
23463,0.037649985,0.3804012,0.08881126,0.0022952799,0.4386959,0.05214643
23464,0.741546,5.224248e-05,0.008760395,0.0030637612,0.00043202186,0.24614564
23465,0.08525362,0.29833812,0.016480006,4.3162683e-05,0.012583023,0.5873021
23466,0.0013629075,8.153351e-06,0.27378854,0.041753534,0.683039,4.775744e-05
23469,0.06984868,0.0001252657,0.51886123,0.15937717,0.25160158,0.00018602534
23470,0.0054918826,0.0004700997,0.030016886,0.9422092,0.02171825,9.379971e-05
23471,0.31028026,0.4597954,0.00038649753,0.0011096867,0.20590805,0.022520121
23472,4.6739864e-05,0.9997824,4.6809583e-07,6.5022397e-07,6.718057e-06,0.00016311482
23473,5.5412187e-05,0.99761933,0.00043191743,1.698526e-06,2.7690721e-06,0.0018888278
23474,5.2760806e-05,0.99906105,8.2239945e-05,4.9468656e-07,8.189846e-05,0.00072150864
23475,0.74784136,0.23175131,0.0035600255,0.0026987784,0.0005677615,0.013580753
23476,4.0212148e-05,0.9999497,3.7404046e-08,3.870132e-10,2.0976229e-06,8.067495e-06
23477,7.2249444e-05,0.99927944,1.6970318e-05,1.163118e-07,0.00058938144,4.1903713e-05
23478,0.027055152,0.05704761,0.6683655,0.079049,0.05305125,0.11543147
23481,0.17732997,0.01303059,0.10539295,0.0028162221,0.00484108,0.6965892
23484,0.13731067,0.0011781995,0.03481896,0.024440343,0.56880736,0.23344448
23486,1.6290172e-06,0.9999925,1.6473403e-07,5.4255747e-08,4.253284e-07,5.1663187e-06
23487,0.00433017,0.00080211344,0.025482813,0.12444659,0.8437131,0.0012252063
23489,0.013747816,8.147042e-07,0.042901076,0.0019613944,0.94033664,0.0010522546
23490,0.00029901616,0.9992471,5.3110684e-06,1.1934752e-06,5.275639e-07,0.0004468574
23491,4.6576824e-05,0.9996917,7.834498e-06,2.9441426e-07,5.015344e-07,0.0002530997
23492,0.026302187,4.791738e-05,0.043437365,0.0083660465,0.9203802,0.0014662481
23495,0.0046969443,1.1983422e-05,0.056825083,0.08251231,0.8548496,0.0011041726
23496,0.091670685,0.0012201964,0.078460455,0.3185939,0.5057087,0.004346071
23497,0.07675732,0.00012149352,0.023014292,0.4278609,0.46470854,0.007537534
23498,0.004599659,0.9924459,5.5170194e-06,2.0510335e-07,1.2206405e-08,0.0029488027
23499,0.00020682758,0.99959034,1.9128752e-08,2.3721283e-10,3.1457768e-12,0.00020283529
23502,0.00018083958,0.9922063,0.00038838162,1.4801051e-06,0.0067823683,0.00044062638
23503,6.074359e-05,0.9998549,3.397782e-05,8.998576e-09,6.661136e-07,4.9649392e-05
23505,0.99342936,0.000938573,0.00011937237,0.0012150335,3.2832413e-05,0.004264802
23507,2.9400693e-05,0.9998319,5.524442e-08,6.975961e-08,5.0780777e-08,0.00013846914
23509,5.3381427e-05,0.9986498,6.7699953e-06,1.981068e-09,0.0005560541,0.00073404185
23510,0.5646766,0.09274535,0.015701886,0.023331199,0.014911648,0.2886333
23511,0.005919695,0.0028238147,0.56342614,0.2587266,0.15642671,0.012677144
23512,0.21759728,0.00027569794,0.04177901,0.059334975,0.2416113,0.43940184
23515,0.5696937,0.005417935,0.005901305,0.0009635775,0.007248405,0.41077507
23516,0.053595547,0.0596852,0.4319783,0.20005937,0.13484277,0.11983878
23520,0.07915105,0.000107483764,0.006557237,0.016389498,0.8957426,0.0020520769
23521,0.012999003,0.00017661435,0.027669834,0.010021647,0.7450945,0.20403837
23522,0.03918047,0.0057519195,0.07163159,0.58646953,0.29624608,0.0007204537
23527,0.7920036,0.008704486,0.007940224,0.00470806,0.0045506535,0.18209293
23528,2.6515894e-05,0.9999325,4.944195e-06,8.084411e-09,1.0746514e-05,2.5282057e-05
23529,0.13838302,0.00010484826,0.026631938,0.040648274,0.7919369,0.002295005
23530,0.000466156,0.014148293,0.003370793,3.6688532e-05,0.00090190035,0.9810761
23531,0.09041078,0.0029362421,0.0032994295,0.011059872,0.84413946,0.048154205
23534,9.490903e-06,0.9999734,8.684538e-07,3.5263852e-07,1.5310186e-05,6.0046847e-07
23535,0.00070602004,0.00064144324,0.06565894,0.02979101,0.90210706,0.0010955187
23536,0.020564158,0.00031878756,0.48606315,0.36175996,0.024246277,0.107047655
23537,0.005639616,0.0002827733,0.3519394,0.14268361,0.063554905,0.43589965
23538,0.13511024,0.0013335807,0.18728006,0.4272151,0.23590618,0.013154772
23540,0.0013752029,0.10222701,0.008730524,1.7614879e-05,0.88763154,1.8126504e-05
23541,0.014321733,0.011449877,0.013188944,0.061695162,0.8564128,0.042931464
23542,0.48825166,0.00318603,0.000919374,0.0019182828,0.0005012107,0.5052234
23543,0.10428607,0.8205434,0.00035164523,0.000209793,0.0016587771,0.07295027
23547,0.27578002,0.0009368579,4.7841804e-05,2.0799318e-06,4.5783054e-06,0.7232287
23548,0.51672554,0.008601134,0.23453751,0.062342517,0.15893908,0.018854182
23549,0.17052847,0.002552158,0.2181858,0.2861519,0.3085034,0.014078361
23550,0.73114324,4.8767146e-05,0.003575879,8.235373e-05,0.023284672,0.2418651
23551,7.442218e-07,0.9999913,1.763363e-07,1.4005849e-08,8.5864285e-09,7.689917e-06
23552,0.38750824,0.012653809,0.05631796,0.27245927,0.2173111,0.053749636
23554,0.6215734,7.8206715e-05,0.0067554493,0.16922382,0.1761397,0.026229406
23555,0.98269546,1.4556984e-05,0.0067252973,0.0031002762,0.0061645536,0.0012999523
23557,0.0065387515,0.001376429,0.00046976752,2.1866165e-06,2.0142134e-06,0.9916108
23559,0.01798759,0.022773538,0.041201696,0.78213745,0.13110937,0.004790302
23560,8.473639e-05,0.9993562,3.3467675e-06,1.4043007e-07,1.9343354e-08,0.0005556579
23562,0.05065093,0.0014364624,0.042993534,0.19260031,0.69345665,0.018862072
23563,0.13185328,0.03593781,0.5139108,0.20250517,0.07268248,0.043110456
23564,0.99532974,5.1310305e-08,0.00016303077,8.591293e-06,0.00061204325,0.0038866315
23565,0.4153664,0.015237272,0.03691439,0.2527693,0.14513025,0.1345824
23567,0.0002191597,0.99930775,1.1763817e-05,1.1804026e-07,0.00043778322,2.3371571e-05
23570,0.91144794,0.028726155,0.007083297,0.00076762337,0.0012883611,0.05068663
23573,0.030827744,0.0014646228,0.0025185836,0.00041208608,0.00015823856,0.96461874
23574,0.06947629,0.0076733683,0.12275849,0.11524348,0.051373556,0.63347477
23575,0.0066494043,0.029974572,0.017443627,3.2732325e-05,0.9448228,0.0010769118
23576,0.0031218363,0.41256917,0.5646709,0.011571717,0.0068803034,0.0011861174
23577,0.84633976,0.0005796084,0.00013311212,2.2207068e-05,0.013649854,0.13927549
23578,0.0138286175,1.1575613e-05,0.38912058,0.04035392,0.5560276,0.00065771915
23579,0.06799906,4.074175e-05,0.09125981,0.0013267824,0.83397734,0.005396206
23584,0.09203406,0.007669127,0.588871,0.103918485,0.005174647,0.20233263
23585,0.043753605,0.00010285148,0.014230377,0.010368164,0.8739454,0.057599567
23586,0.031003777,0.009977085,0.00020990461,6.684749e-05,0.00034653457,0.95839584
23587,0.5305483,0.0023271516,0.015905889,0.28254852,0.12596962,0.04270049
23588,0.053157322,0.0072089476,0.014404942,0.0064717145,0.7217805,0.19697657
23589,0.0045682704,0.00035089153,0.10216644,0.17555931,0.5298842,0.18747085
23590,0.99825984,1.9532377e-08,4.764445e-05,6.830333e-05,0.00015961884,0.0014645898
23591,2.0978569e-05,0.99953926,8.276342e-06,3.9498488e-07,3.5201797e-06,0.00042754735
23593,0.0013192409,3.0517485e-05,0.008409471,0.0010031097,0.98914206,9.560997e-05
23594,0.21296808,7.0230776e-06,0.15669462,0.020589825,0.59138817,0.018352268
23596,0.23472558,0.021045603,0.08651798,0.31365943,0.33531994,0.00873142
23597,0.00026262837,0.9996238,4.3747812e-07,2.8143452e-09,1.66997e-07,0.000112963564
23598,0.0002110403,0.999762,8.749671e-08,5.9094445e-09,3.073152e-06,2.368301e-05
23600,2.6780157e-05,0.99982244,0.00010779781,5.8578958e-06,1.9830693e-05,1.7235267e-05
23603,0.4442121,1.5233826e-06,0.13463569,0.005481433,0.4152567,0.00041252526
23604,0.021996597,1.2119712e-10,0.0038355405,2.1490228e-05,0.97412986,1.6472273e-05
23606,0.012018833,0.35318756,0.559186,0.012458459,0.043866467,0.01928269
23608,0.11354304,0.030500019,0.40835312,0.041414283,0.014050674,0.3921388
23609,0.004237329,0.046528183,0.06017863,0.03924876,0.84315336,0.006653672
23610,0.00629446,7.118925e-06,0.01586883,0.032560322,0.9451957,7.353682e-05
23611,0.034496315,0.5481911,2.476784e-05,1.4319589e-07,6.0596776e-06,0.4172817
23612,0.019163297,0.017153405,3.9164395e-05,1.3996281e-07,4.4311896e-06,0.9636395
23613,0.0005756622,0.9992446,9.069709e-06,1.125104e-06,7.898661e-05,9.048918e-05
23616,0.46965167,1.825759e-05,4.209761e-05,1.2703622e-05,5.9301903e-05,0.5302159
23617,0.2158887,0.002993501,0.10808469,0.0010797707,0.5992572,0.07269615
23619,0.06682464,0.06909162,0.0047516664,0.15179512,0.36334705,0.3441899
23620,0.00039819675,1.9435973e-05,0.030664911,0.06201778,0.9067581,0.00014153415
23623,0.0453862,0.014752605,0.86024606,0.023048235,0.05456587,0.0020009093
23624,0.0044307313,0.0003035291,0.08833944,0.50404274,0.40143389,0.0014495961
23625,0.023017848,0.6507766,0.020175176,0.0002710501,0.0026820381,0.3030772
23628,0.5037982,0.044402745,0.022965485,0.004955634,0.0044418564,0.41943607
23629,0.97118044,0.012013471,0.002234877,8.859106e-05,0.00092706166,0.01355552
23630,0.3298933,2.8271661e-05,0.28832072,0.02258094,0.35782182,0.001354961
23632,7.3154806e-06,0.9998043,4.6517584e-08,1.3114469e-10,1.2345029e-09,0.00018845886
23633,0.039265566,0.043802943,0.00806409,0.0033465568,0.00048778375,0.9050331
23635,0.085874505,0.0011385883,0.30373162,0.06315937,0.50064,0.04545593
23636,0.03066313,0.0010031941,0.04606757,0.09893296,0.7827968,0.04053631
23637,0.035432562,0.00029056915,0.00027852692,2.4764477e-06,0.0002374983,0.9637584
23638,0.0029128334,1.945393e-06,0.0026703393,0.010013936,0.98439294,7.94109e-06
23639,0.1609759,0.009748579,0.009698477,0.004802749,0.0034947658,0.8112795
23640,0.64760715,0.0426687,0.006883703,0.00051883253,0.3015428,0.0007788687
23641,0.016281651,3.178882e-06,0.6289516,0.009045957,0.3454862,0.0002314698
23642,0.30385768,0.031664103,0.0022751894,9.173709e-05,0.0011974237,0.6609139
23643,0.5507546,0.0031375096,0.014368695,0.011751963,0.0005020721,0.41948515
23644,0.010295362,0.005516348,0.00028267637,0.00013375015,0.00068495335,0.9830868
23647,0.01655447,9.970446e-05,0.017010808,0.11479159,0.8514701,7.331134e-05
23648,1.3173815e-05,0.99990225,2.145979e-06,3.3178605e-06,2.7816185e-07,7.8790465e-05
23649,0.00080348225,0.0011313494,0.006314344,0.31597626,0.675549,0.00022554447
23652,0.12028587,4.7431868e-06,0.0028336155,0.0004266032,0.87205505,0.00439401
23653,0.03593059,0.00014209918,0.21909223,0.012664004,0.58911145,0.14305963
23655,0.03384953,0.019097162,0.14306264,0.08776754,0.53689826,0.17932485
23656,0.24424693,0.041314844,0.4431138,0.22481175,0.036106076,0.010406603
23657,0.19685902,0.6809597,0.026747804,0.0011092285,0.091161154,0.0031631284
23658,0.019222703,0.00027140637,0.044534333,0.70115685,0.22835538,0.0064592175
23659,0.031937536,0.003031034,0.36731222,0.54872483,0.029046979,0.019947415
23660,0.43694368,0.032832265,0.0052810875,0.0031658446,0.0030485322,0.5187286
23661,0.3387588,4.3345863e-05,0.0035104926,0.0025225808,0.65294945,0.0022153622
23663,9.072643e-05,0.9997608,0.00013842575,3.905818e-09,2.2144357e-07,9.733094e-06
23667,0.2028545,0.006761921,0.06816454,0.27073818,0.2865273,0.16495353
23668,0.5240964,0.036261167,0.17254034,0.01567202,0.11063565,0.14079435
23669,0.18610784,0.0060915593,0.000645295,3.818051e-06,4.049632e-05,0.80711097
23675,0.7705255,0.066787384,0.0027572755,0.0009047896,0.005274947,0.15375014
23676,0.6845919,0.0008963203,0.02376795,0.019483265,0.044961616,0.22629894
23677,0.038623497,0.001356308,0.011566341,0.0037384203,0.0829614,0.861754
23678,0.0096194865,2.5618467e-06,0.269586,0.038636263,0.68211204,4.3685355e-05
23679,0.013636263,0.006313099,0.3564992,0.17314486,0.25949004,0.19091654
23681,0.069787264,0.32560462,0.00010433679,9.775122e-06,0.0036094852,0.60088456
23682,0.15931393,0.0017948184,0.06431434,0.16709554,0.5873462,0.020135157
23683,0.99895644,5.7170426e-05,2.384683e-06,4.001566e-07,0.0006443827,0.00033925616
23684,0.030637214,0.0014699545,0.21589898,0.1268985,0.6179404,0.0071549052
23686,0.0032159116,0.0009791892,0.3160074,0.6572853,0.01960905,0.002903104
23687,0.05193548,0.046716362,0.08958407,0.09431669,0.5864607,0.13098668
23688,5.2577866e-06,0.9999927,6.9001095e-07,1.768766e-08,2.8553353e-07,9.799937e-07
23689,0.4263588,0.0005831745,3.2669116e-06,7.285608e-07,0.00015193695,0.5729021
23692,0.8629081,0.00023775651,0.012678402,0.0059632515,0.0039208247,0.11429161
23694,0.085020445,0.86605334,0.0001367943,1.6335761e-08,1.3757915e-06,0.04878803
23695,0.0002269947,0.9974722,7.215944e-05,6.2335384e-05,0.0019825858,0.00018371094
23697,0.009515187,0.00494539,0.078891754,0.18555716,0.6751732,0.045917336
23698,2.1792084e-06,0.99998546,2.3263972e-06,2.2550427e-10,1.9555162e-09,1.0010038e-05
23700,0.010127496,0.9856392,9.837323e-06,9.2843734e-08,2.0470964e-06,0.004221281
23702,0.006176877,0.00029773838,0.0015722323,0.5851349,0.406272,0.0005462667
23703,0.58581924,0.0015302644,0.0800438,0.023790581,0.28825495,0.020561116
23705,0.13691393,0.007146238,0.095494315,0.27042356,0.4813757,0.008646231
23707,0.0034970785,0.018029053,0.0012873367,3.5807107e-06,0.00018190725,0.977001
23708,0.36340302,0.0024168931,0.07751037,0.14588757,0.40686265,0.0039194333
23709,0.00029601675,0.99818474,1.5012446e-06,4.376688e-08,4.0788933e-07,0.0015172854
23710,0.002533299,0.004242198,0.10558608,0.15185492,0.7331218,0.002661703
23711,0.036447898,0.003911015,0.38838947,0.3198694,0.25001347,0.001368723
23712,0.79197043,9.746721e-06,0.11828545,0.0010241838,0.082494974,0.006215269
23713,2.6807566e-06,0.99989414,6.14658e-08,2.7623481e-09,3.3538836e-10,0.00010314825
23714,0.030748248,0.0007692065,0.012835835,0.014460676,0.9302417,0.010944312
23715,0.0033455642,0.00081257994,0.022999236,0.0043085227,0.93711257,0.031421445
23716,0.0045859935,0.00018320179,0.009090019,0.17493993,0.8080603,0.0031406253
23717,7.3978304e-06,0.9935148,6.749865e-08,4.3379016e-09,6.572548e-08,0.006477643
23718,0.018423107,0.0065946956,0.04147687,0.10512423,0.8103843,0.017996788
23721,0.0013733092,0.001270731,6.1217804e-07,6.514781e-07,1.2150002e-06,0.99735355
23723,3.97756e-06,0.9999639,5.519665e-07,1.2543741e-08,3.4299129e-07,3.1202533e-05
23724,0.01479171,0.00014195924,0.06341427,0.028659409,0.01006266,0.88293004
23725,0.0009707991,6.279453e-05,0.8894501,0.0016081962,0.106529415,0.0013787235
23726,0.25256482,0.010195541,0.0010607914,0.0007404236,0.0005244692,0.7349139
23727,0.6534151,1.6727048e-05,0.004733639,4.31918e-05,0.024748446,0.3170429
23728,0.0018088414,0.9979711,9.127719e-05,3.5992746e-06,2.8666751e-05,9.6505806e-05
23729,0.1103149,0.63020605,0.013482246,0.0013224962,0.0067966483,0.23787768
23731,0.010029057,6.147055e-06,0.005904948,0.009992629,0.9738947,0.00017247266
23733,0.1428495,0.012209255,0.00018946617,0.00033612855,0.00010898197,0.84430665
23734,0.016667001,7.6094664e-05,0.007402689,0.17670004,0.7988012,0.00035296692
23735,0.9227665,8.137088e-05,0.007324403,0.0044000037,0.057807047,0.0076206974
23736,0.0016516617,5.620532e-06,0.005043778,0.05126801,0.9418697,0.00016121981
23737,0.730553,0.23125666,0.00038487132,4.8629634e-05,7.0273265e-05,0.037686564
23738,0.101484925,0.019724349,0.27875927,0.0072317664,0.5830864,0.009713287
23739,0.005318839,0.005937864,0.33020258,0.38081276,0.27019972,0.0075282156
23741,0.02253338,0.00024900743,0.13097604,0.088505626,0.74350286,0.014233112
23743,0.00030922657,0.99953544,0.00010273179,2.360053e-06,1.9506515e-05,3.07926e-05
23744,0.17429562,0.03335082,0.056557845,0.3066243,0.33280694,0.0963645
23745,0.004387714,0.048361763,9.503967e-05,0.00013324263,0.00022580028,0.94679636
23746,0.016681463,1.6545866e-06,0.006240077,0.00090503716,0.97612906,4.274636e-05
23747,1.2177555e-05,0.99991226,4.9197693e-06,1.348208e-08,2.6052172e-07,7.04716e-05
23748,0.3104009,0.00088772335,0.227534,0.22535859,0.090845264,0.14497353
23749,0.0075200717,0.011689334,7.741152e-06,1.1397275e-05,4.1107443e-05,0.9807303
23750,0.0004829293,0.99575067,4.8310103e-06,1.4829713e-07,5.8609967e-06,0.003755645
23753,0.4564139,0.002796791,0.1094455,0.0034037998,0.34728777,0.08065222
23756,0.0383928,0.00015613959,0.7762699,0.10832615,0.07295897,0.0038960483
23757,0.95437217,7.526458e-08,2.6577685e-05,0.00018607064,0.041534636,0.0038804114
23758,0.06371683,0.00020894043,3.7120528e-06,1.6825686e-06,2.2061366e-05,0.9360468
23759,0.0012640663,9.649572e-05,0.011465497,0.017498942,0.96833414,0.0013408902
23760,0.007131957,0.33735657,0.009714004,0.0002203688,0.60362464,0.04195244
23761,0.17290361,0.4603076,0.018968739,0.23960009,0.024571965,0.08364801
23762,0.8963973,4.6520578e-05,0.039884694,6.468889e-05,0.058118485,0.0054882765
23764,5.340742e-09,0.99999034,1.6349749e-06,8.904844e-12,1.07360135e-10,7.942198e-06
23766,0.0014756988,0.0025290053,7.634105e-06,1.4188625e-07,1.3598243e-06,0.99598616
23769,0.01010064,0.00072291825,0.44489646,0.022194687,0.5042165,0.017868808
23771,0.05498333,0.65703416,0.11442736,0.018676203,0.023004206,0.1318748
23773,0.0016461441,0.004499207,4.3603482e-05,3.7461311e-06,1.3269262e-05,0.99379396
23774,0.0072127003,1.33711e-06,0.023068069,0.002283046,0.96713144,0.000303444
23775,0.8808542,5.2248186e-05,0.0016086771,0.007260349,0.10612626,0.004098269
23776,0.6823002,0.0005368961,0.0019976057,7.596481e-05,0.012070674,0.30301866
23779,0.6008439,0.0017155285,0.028567456,0.00068718556,0.026176281,0.34200963
23780,0.2085906,0.0006275737,0.0639404,0.08456513,0.43395522,0.2083211
23781,0.035045505,0.18820524,0.007214224,0.0010618947,0.0041639972,0.7643091
23782,1.3734325e-05,0.9997211,1.8332073e-06,2.2337933e-07,7.5496615e-08,0.000263049
23783,0.9319465,0.0024529493,0.0015354952,0.032358404,0.0005272781,0.031179395
23785,0.007422504,0.00010719692,0.5157187,0.13505433,0.3410431,0.0006541796
23786,0.0027953282,8.8401913e-07,0.2556283,0.037308242,0.70425004,1.7198514e-05
23791,0.022851834,0.9444343,0.00051050464,1.071312e-05,0.023356678,0.008836015
23792,0.27495098,0.38344127,0.11886929,0.018424932,0.07404669,0.13026688
23793,0.0067266063,0.09253709,0.013104782,1.0629941e-05,0.0044084936,0.8832124
23794,9.009039e-05,0.9816606,2.3293264e-06,7.403883e-10,2.4341597e-08,0.01824695
23795,0.014148,0.0008685432,0.0009005412,0.00012146227,0.0047420426,0.9792195
23796,0.01247759,0.0030694427,0.91496485,0.00029927556,0.043895185,0.025293639
23797,0.036690384,0.0042454344,0.35297203,0.118209034,0.48280308,0.0050800806
23798,0.0031430803,0.99611354,0.00015457606,1.0138761e-05,0.00020137095,0.0003772495
23801,0.0022133035,8.448021e-06,0.07827621,0.002788505,0.9147989,0.0019146472
23804,0.0006151582,1.2537191e-05,0.2580154,0.0068540927,0.7206542,0.013848569
23806,0.061545186,0.0019091808,0.010494704,0.0053796717,0.91500527,0.0056659942
23807,0.061781254,0.0134996,0.019133683,0.05305722,0.83877623,0.013752006
23808,0.12740876,0.03466289,0.12535611,0.5620047,0.078622974,0.07194463
23810,0.017306313,7.126413e-05,5.2322997e-05,1.0951285e-05,9.397526e-06,0.9825498
23812,0.18174799,0.013725818,0.04911748,0.38272166,0.09763737,0.27504963
23813,0.0062664542,0.7851736,0.0032443916,0.00061805017,0.20397331,0.0007242476
23814,0.010539508,0.024074318,3.3149863e-05,1.3642369e-05,1.476697e-06,0.96533793
23815,0.6107409,0.00036010434,0.039580576,0.028499115,0.19049463,0.13032462
23816,0.04709347,8.379033e-05,0.02322999,0.015184621,0.9022742,0.012134029
23817,0.0055392166,0.16012196,0.038332455,8.896602e-06,0.79470867,0.0012887829
23818,9.99163e-05,0.99758637,1.9217472e-05,8.075731e-06,1.5583502e-05,0.0022708154
23819,0.04340882,0.85337204,0.022273278,0.0010299376,0.062809825,0.01710599
23821,0.011479746,0.73895925,0.09535055,0.00056519615,0.014579711,0.13906553
23822,0.18338136,0.012561075,0.03251486,0.031817246,0.047860157,0.6918654
23825,0.6753228,0.00029706734,0.00038445147,1.0596172e-05,1.0168512e-07,0.3239851
23826,0.0025530225,6.57338e-05,0.0046895226,0.1345677,0.85502625,0.003097769
23829,0.02025384,0.0075601744,0.08373014,0.046792004,0.47567108,0.36599275
23830,0.035589922,0.00024950778,0.0035566848,0.006557072,0.9503307,0.0037160974
23833,0.11217226,3.910983e-05,0.08350407,0.0042623174,0.7457629,0.054259337
